설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
-0.6483615735658339,1.5023833182849233,4.952896847574866,2.1992834870791116,-0.8162358672517457,-3.2415328452417196,-1.8199524107065,3.060987043665448,-0.7378922170923603,-0.19987744547984979,-1.8621781449159494,-0.508107396421995,0.03965173734614082,0.047331603889768314,-8.075575030886615,-5.320093089757071,0.06387144473270126,-0.21127773885497225,-0.3806403705364973,-0.6183103505977684,-0.9776090873240911,-0.15574958587688423,12.285305920336924,-0.23518062725280675,-0.25879581946327335
-0.6483615735658339,-0.6656092501851156,-0.6705133132407458,-0.5902053482094404,0.5665815956148068,-2.86744390785234,-4.282864901420625,0.121517643597306,-0.4506218034757508,-0.7137331407970862,0.22929266810656762,-0.9189858257232001,4.42055799875295,4.837182051856597,-1.564119541390729,-4.167903612909122,-1.5546062899717037,-0.21127773885497225,-0.3806403705364973,0.006648695016610073,0.347969340104274,-0.13025145562502186,11.899473037274824,-0.08765407876273777,0.7718770100148062
-0.6483615735658339,-0.6656091841047048,-0.25670478538327257,-0.5149845246799841,-0.1840644331697371,-2.7546988585929544,-2.506707088848831,4.762887944376934,-1.1265521884560084,-1.5514593493177904,-1.9998603888770699,-1.3518802870186366,0.03965173734614082,0.047331603889768314,-1.7785851918257836,-2.6861628258445998,-1.2199519533928465,-0.2197150294337618,-0.3806403705364973,1.0430679941262753,-0.27720815498201,-0.15293796977173993,11.820395996958666,2.172173194635943,0.26152612563526423
-0.6483615735658339,-0.665609190391883,-0.5681638188020461,-0.6651494550367649,0.6005484051495581,-2.9814848772181555,-2.783305635856674,4.295733513467353,-1.0251626307089696,-0.8038929893848948,-1.5968168532101819,-1.4306652490216782,0.03965173734614082,0.047331603889768314,-5.224768466995624,-4.222231146016242,-0.7178905278901279,-0.2147717571461191,-0.3806403705364973,1.424712717273545,0.6114650229275588,-0.15132927258673534,11.49310454466174,2.2082323623247326,-0.3769656136645576
-0.2972026177264331,-0.6656090843336911,5.781585625744668,6.664199714874154,-0.8179751315953926,2.162885971939025,0.17432311322005076,-0.8362357714459437,-1.7348895349382398,0.12116388810925384,4.62949392367491,10.494911913590723,-0.22010756439553747,-0.20461096797750747,-1.5522150691863414,0.07089827513854101,-0.010159794888744892,-0.21127773885497225,3.546994189972054,2.9811389536170787,-0.8570349331708291,-0.13579588588742722,12.94420414291689,-0.22930557934577833,-0.09490317073849451
-0.6483615735658339,-0.6656091780776857,-0.1897221319548042,-0.13440682034824128,-0.263456734973854,-11.733265329306867,-0.9138945988650929,10.387409926192573,-1.8362790926852783,-0.21551167728685508,1.7251531395912831,0.9526189120650944,-0.8975759839094354,-0.8616928696717477,-1.518038305183151,-1.1169194693521103,0.23472846926344582,-0.21127773885497225,-0.3806403705364973,15.792315729152385,-0.5492372688626261,-0.15123800741130614,12.834766206534235,-0.2336045410720201,-0.33897251064513956
-0.14803775152916548,-0.6656091442353232,-0.47022487446602096,-0.4809944897681453,-0.2719484373575418,0.1248356178938846,0.2087003612053113,-0.29853060166758255,0.1746138026309873,-0.23857732663216002,0.29495431921219223,0.11841761609418892,0.16383148432586794,0.1677745086024282,0.05494267467575237,0.15635020510064387,0.7521843440768317,-0.21127773885497225,-0.1613463111087244,-0.2939320370682483,0.2901743684205902,-0.14742651950200691,12.197801691686992,-0.22544711958983563,2.7441979073105167
-0.20227952105544467,-0.66560912500523,-0.32273937664013796,-0.3200837274785851,-0.39257153507281745,0.22678133293302258,0.32882315876300333,-0.12942590757903055,-0.19714790910815425,-0.4360057321301079,-0.1758592077504711,0.2430930277103353,0.15032148685781482,0.15467105673294868,0.13178326456259506,0.5392978426499335,0.34669013465907383,-0.21127773885497225,0.22080832877506848,-0.30482170071343906,0.09039246699651056,-0.1469641944125687,12.213610333532433,-0.2164962170052903,-0.10816474274032345
-0.13155804724600778,1.5023833182849233,-0.022244888336424403,0.05265367029276064,-0.7891238054243089,0.2790501105590213,0.08857756364761935,-0.7055540951413117,-0.39992702460223145,-0.3128585107828858,0.16404208149840327,-0.1072270891801977,0.150887820440894,0.15522034809036722,0.8804380822631327,0.1592166551016751,0.3481175343772651,-0.21127773885497225,-0.2255754057942931,-0.5910137368671897,-0.29215603327372947,-0.11976654482192264,11.725086342200653,-0.23095349304876026,-0.004084072670203387
-0.2908932452294527,1.5023833182849233,1.231093302522658,1.5094748681152392,-0.7903515214315889,1.0285239054442097,0.3193397800084487,-0.6873194426336887,-0.923773072961931,-0.5388027680707498,0.11071803815570563,4.213509709932733,0.38206119903786856,0.3794372102410412,0.8334017128848492,0.6562397589295791,-0.5329272758382022,-0.21127773885497225,-0.10169290390735183,-0.5934398898781712,-0.6178526983789058,-0.11319039456754544,11.760377242058318,-0.1568578474694315,1.0089684319502543
-0.407004533121644,1.5023833182849233,0.19230570310676204,0.3114760256865731,-0.6504942062689242,0.3602611038952838,0.2687617599841573,-0.6306617723421455,-0.33233398610420584,-0.06868913634975742,0.08829873701897255,0.445370832059292,0.09580873150986066,0.10179871033438453,0.8903302088541162,0.5236632302786749,-0.056994388863366593,-0.15159268532628692,-0.29590541712545676,-0.41461629399415134,-0.7424976276568555,-0.12133952799511896,12.172295109328312,-0.2499436693522773,-0.18695778327405063
-0.3581304387047362,1.5023833182849233,0.5064852627570917,0.6354190449820362,-0.7096291939529186,0.26220314917543497,0.14824382164502556,-0.5987511304538051,-0.4506218034757508,-0.3937900816158417,-0.46265820806693414,-0.4189332901703475,-0.007464230255866004,0.001633459592053568,0.9704462349036569,0.36773834298162533,-0.3814577947548411,-0.15843853845746578,-0.31607233603728446,-0.5008884068925032,-0.767421728386259,-0.12606119082239162,12.124745367377333,-0.24994341345728974,-0.2474980585937457
-0.1922975287467891,-0.6656091427177284,-0.6452041752683891,-0.5593514359217603,-0.1823251688260902,0.21770989218801454,0.2509804248193674,-0.7428917169426351,-0.14645313023463488,-0.04375326651336349,-0.5027658715041681,-0.22240816811907616,-6.194569160955486,-5.999287847947238,0.43663303918969365,0.270727921923937,-0.15001503133841,-0.21127773885497225,-0.1784627716977546,-0.25700461823605336,0.8158053890289012,-0.12906461218677187,12.3612843938687,-0.19072284433427064,0.03233762641618923
-0.16847258484028108,-0.6656091417638117,-0.6766138872145386,-0.5968004296102449,-0.1923515162188782,0.17796834225750313,0.20909550198675106,-0.7520090431964467,-0.18024964948364777,-0.38692186948608026,-0.6111230218856956,-0.726645031584463,0.0046206991674572345,0.01335472685498465,0.4023011598135989,0.2638218756176699,0.00605197246509063,-0.1728961523506582,-0.13185854732168228,-0.29273549440037105,0.8515809137042557,-0.12738733965125518,12.462853549452046,0.09147292908420211,1.572864511035998
0.0520729433377496,-0.6656091548151265,-0.5691943211624841,-0.5724032403723035,1.6006254027465212,-0.0380183421474503,-0.23464759557011763,0.10219759510708631,0.12391902375746795,-0.345931241564883,-0.10367898721419258,-0.1343327681169241,0.08360347780733408,0.0899607396149947,-0.03652922140194774,-0.21450484886552687,-0.21271777350277168,-0.21127773885497225,-0.0020445986959681745,-0.6266423922829304,1.6206533989489686,-0.1307119007740536,11.795184589682425,0.04145311344787521,-0.40650046202098605
0.32638939234825504,-0.665609161037265,-0.5998208513147008,-0.6093449201068801,2.619118140452686,-0.1887770478621078,-1.0624675326864488,0.2274522914987353,0.19151206225549375,-0.11436366254870478,-0.3523258615280086,-0.40692552746732974,0.48128338380714625,0.4756735807942767,-0.15185045510250264,-0.7447960090785246,-0.3084931009182953,0.5515969002982816,1.269318642283284,-0.6266423922829304,2.6430376571504355,-0.13169315515490163,11.738780558484368,0.5309165255144813,0.16039625630587526
0.10094703775465733,-0.6656091522135356,-0.5677516178578709,-0.636832112518625,1.4664974289511636,0.06047158594120847,0.25888324044816285,0.1336740786023881,1.7123554284610727,-0.09955246527157989,-0.11842437571109336,-0.0980768668825511,0.046387835479178616,0.05386499798425821,-0.1499266319192749,0.0845221385293609,-0.9098103192392238,-0.21290972513045334,0.05693092887811605,0.03761761856195756,0.5215848041944885,-0.14734004684094967,12.17964535620824,-0.20700138595840842,-0.02642053102485762
0.10122954697094004,-0.6656091527555337,-0.5680813786132111,-0.6728052837957408,1.1592614981293037,0.06435934626049762,0.25295612872656625,0.3709416403980073,1.4588815340934764,-0.23845097318188868,0.11591624289701632,-0.0807744268289334,0.05145901512914538,0.05878357466215593,-0.17831963066711157,0.05188438094855814,-0.444967709045471,-0.21127773885497225,-0.07644188779086178,0.2244758001295662,0.3322728391809083,-0.15036636329939515,12.115674420909228,-0.19670634732924128,-0.20729124788557604
0.4742358822028699,1.5023833182849233,11.128656273585234,12.295615200505207,-0.8560343278210775,-1.0095264486009308,-0.1967140805518991,-0.3119895118517805,-1.582805198317682,-0.4709558086045289,-0.3970612009458326,-0.16269532053462768,0.03965173734614082,0.047331603889768314,-0.3788008611852904,-0.29702843368515885,-0.4230861419369348,-0.12992844204588733,2.834712171598847,-0.5755939735064397,-0.44348324147297036,-0.1555909901667345,12.740747992739688,-0.24846938690865517,-0.05593937157532688
0.06732844101701564,1.5023833182849233,14.422677678772429,15.605054719099147,-0.8597174758429179,0.5805675219883363,0.04827320394076216,0.03902754891996362,-1.6841947560647206,-0.7258246695312177,-0.23238392962149007,-0.11159592463654451,-0.16855739723387134,-0.15461205895744104,-0.33054805482099114,-0.02262773309433531,-0.03651178968612268,-0.1314441427480209,2.784549079179511,-0.5824039008436691,-0.4720488688927264,-0.15614519552221146,12.378638832199943,-0.2479943871992338,-0.3496737978085097
0.12222939871462106,-0.6656091574167174,-0.4585595877458631,-0.5398890278718336,2.299911978559845,-0.1524912848820756,-0.4867474141286949,1.0058982902170248,-0.04506357248759618,0.059726691453907195,0.03692402598957958,0.053548769965565436,0.03965173734614082,0.048293974663017096,-0.41033431117068947,-0.41018793186644903,0.06498797072610725,-0.21127773885497225,-0.13423112601719142,0.11810036179311213,1.6717063209701541,-0.140503620715916,12.057299462832177,0.9557957068665425,-0.29713015635904355
0.02890718760256795,-0.6656091539045697,-0.5067870982143603,-0.5800129496809242,1.865709750651762,0.05096817182739052,0.1770890986901292,1.2329631297762358,-0.12955487061012844,-0.11876637623345951,0.02487384798065378,0.005596629015968661,-0.13724244097152563,-0.12423943874423868,-0.41496405580175966,-0.14925892999415136,-0.36082228359805185,-0.21127773885497225,-0.1174536052418054,0.12037411528913725,0.9299151223648839,-0.1437384169839433,12.28931491825093,1.2615667691048429,-0.19582917070138287
0.25576208827757907,-0.6656091746956174,0.8514974530317257,0.48645322033449284,-0.7664110592896259,-0.08596738608534996,-0.10227543378779258,0.7677624116353283,-0.6871974382188409,-0.6980202728150883,-0.28238266935344924,-0.5881913442769323,-0.24078488154189753,-0.22466605908007725,1.0710158803166103,-0.3253910489849659,-0.407482830370088,-0.09204291253190809,2.444253506280772,-0.5072924649516336,0.016460701143046215,-0.15129810025006776,11.750919803138071,-0.24659850318643942,-0.4648030506164121
0.10857478659429035,-0.6656091493951454,0.12330326505183509,-0.08980931185468882,-0.7022628979092376,0.06608723973573725,0.022193912365736923,0.192936699252163,-0.6196043997208152,0.019159225583316886,-0.05939011708568926,-0.4021000593263622,-0.18585241911003803,-0.17138663550875727,0.9920722691700694,-0.11791227412030414,-0.0305050849896616,-0.21127773885497225,-0.07440824890899679,-0.43153134905602003,0.15741960043687347,-0.1491325915330922,11.672596634883847,-0.24540337686840563,-0.1893070356522457
-0.2596288919608335,1.5023833182849233,0.5498488020843216,0.5997225904070522,-0.7148469869838592,0.5136116498228008,0.41456870833543474,-0.28246674112515263,-0.12955487061012844,-0.670223550615532,-0.00985342029661802,0.22122899246177463,0.009176988415927116,0.017773907318336408,-0.48124722699134637,0.9136996322078146,-0.5368702909013247,-0.20826283998006426,-0.21981342896234238,-0.620665896549399,-0.5601062916567606,-0.12641304067617987,12.09854809308218,-0.0912678003374855,-0.2603224375429021
-0.3143415101809171,1.5023833182849233,1.1277545258179382,1.2687774567110504,-0.7449260291622231,0.711455452737738,0.5655124868454293,-0.5353640050701631,-0.23094442835716714,0.014667074249010979,0.2593279191819365,0.6234419872685228,0.11651568014897816,0.12188254125278968,-0.1706588833533428,1.2799692469122004,0.1774413109306797,-0.15762615669205438,-0.22879533402391264,-0.6195652809719345,-0.6333588992426958,-0.12625584624914118,12.041132006275369,-0.08349730500848394,-0.2505071530189925
-0.45041678269041946,1.5023833182849233,1.2486530627445211,1.4714724410224913,-0.7201670896820732,0.6090777643297902,0.6492823325106618,-0.7913003777664439,-0.18024964948364777,-0.06958435793013483,-0.40577643980574357,-0.1153717454570794,0.03314793500435363,0.041023515294212304,0.7970016123929025,1.3296946252645445,-0.23088318760519447,-0.21127773885497225,-0.27455220886587456,-0.4351192282821596,-0.5654097833122356,-0.11664856031927619,12.696072164219522,-0.24156956228463863,-0.268903906143223
-0.40314357383244703,1.5023833182849233,0.12787869553217976,0.28066823284924847,-0.6188805190814601,0.47473404662990915,0.4042950480180006,-0.7561335479303137,-0.29853746685519295,-0.5818915366247784,-0.07892898888001024,-0.7915767540480312,-0.007951810422495214,0.0011605517872189206,0.7878700650791606,0.8447489791674057,-0.13862576952595948,-0.19363368819593121,-0.26319772510879513,-0.4242364356428653,-0.5731596057767129,-0.11647396894285328,12.658283603330124,-0.24258539410847182,-0.28302580676818995
-0.0048055788738346795,-0.6656091273249819,0.25611440926508133,0.08083265445983473,-0.6015901853122645,0.057015798990729206,0.04392665534492461,0.537875542521366,-0.16335138985914133,-0.28214737865876527,-0.47130699935620957,-0.3781808899309408,0.020076678678228082,0.028345601878755674,0.6273994047371008,-0.04599243439215821,-0.7299865437260382,-0.12909465285755437,-0.2674344727793472,-0.4501108738200181,-0.5388413176763163,-0.1500329635328065,11.972346983555028,-0.24085780592728698,-0.2516270705318735
-0.03804749665643283,1.5023833182849233,0.13744175743704426,-0.06997794820191983,-0.5579039573865455,0.11014852335434777,0.0858115781775409,0.6168923700543993,-0.26474094760618005,-0.3976130233306275,-0.10518940782959423,-0.052311460128669565,0.19956953261096802,0.20243712025134272,0.6045976890173084,0.03881556175154671,-0.00840957725063557,-0.21127773885497225,-0.2898045004798619,-0.4029237299297174,-0.5582885334239874,-0.14900580020022436,11.89171567111217,-0.24645025227144432,-0.4222150704111887
4.488503506102568,-0.6656091608855055,-0.5486667141425596,-0.4740304527644985,0.15805909419233388,-1.050995892006682,-1.0774828823811604,0.4996696039339652,-0.9913661114599567,-0.9229542128050056,0.9745844679724045,-1.3913023929565402,0.03965173734614082,0.047331603889768314,-0.8717092214221237,-1.1375189493838311,-0.607148735849919,-0.21149561115023835,-0.3806403705364973,3.053972312222102,1.3429005376193888,-0.14431986946233327,11.73612905610121,1.8336063071378867,-0.1483132604993339
-0.6483615735658339,-0.6656091605819865,-0.6066221668935914,-0.4979664474988871,-0.051164175381659786,-2.605236072984727,-1.8148155805477828,0.08048967545515409,-1.4138226020726175,-1.3040062617465038,-0.8032573752208488,-1.1043238840379863,0.10149835017733254,0.1073171158367694,-1.0045195224014303,-1.7087919872376136,-1.0413133513101211,-0.21127773885497225,0.43010366370033865,8.622704621832126,1.5619782146337242,-0.1440322555813018,11.829854863338053,2.650479142140129,-0.2318661886601213
-0.6483615735658339,1.5023833182849233,3.1176958039180853,2.95757948982057,-0.803344849175304,-1.917966443208165,-0.9917373328087289,0.39937901514203855,-1.1096539288315017,0.08175246279233755,-0.6364833150114683,0.4764551853114433,0.03965173734614082,0.047331603889768314,-8.398812158996455,-2.190019486117447,0.06915398075683934,-0.21127773885497225,6.061758137304914,-0.5467780524937926,-0.4859433418317068,-0.15125257685870466,12.738324796420368,0.021136485010980352,0.4615810591178453
-0.06479170246452882,1.5023833182849233,1.665182116833551,1.392285344762481,-0.7650810336150723,0.5922308029462039,0.3236863286042862,0.5469928687751776,-1.0082643710844632,0.13398714377736415,-0.021412001939321083,-0.06530271909939893,-0.15353897728508678,-0.14004557636409615,-7.715848364145148,0.171629454709084,-0.1715385398875597,-0.21127773885497225,1.8551761101672184,-0.5022310963834924,-0.5381630873984681,-0.15462485626198297,12.80499968466041,-0.12465647716320297,-0.3594270708207962
0.13277640945584204,1.5023833182849233,0.09296527556054116,0.15171824965589495,-0.28156554608123635,0.23239698672755138,0.30471957109517694,-0.047587050491245994,-0.011267053238583655,0.05640417834611854,1.5442842553683795,1.05027940111374,0.04167331239049682,0.04929234528567897,-0.2631912139252561,0.1811927808787613,-0.07490664610590096,-0.22197548856019386,-0.1532117555812645,-0.5164063703255282,-0.8173504155770666,-0.15239058456082544,12.04561675356798,-0.20146817201701916,-0.4012443064447866
0.16827840096870178,-0.6656091536010508,-0.2315605277885859,-0.2529338077613023,-0.3230009613269418,0.0250497696987961,-0.0019096753020894214,-0.03825264504091514,0.0732242448839486,-0.064677502179709,-0.24279198386838197,-1.2977481550367758,-0.09666645139326072,-0.08488447011803686,-0.2984651023754844,-0.15097220239432682,0.08087908477542247,-0.21127773885497225,0.005581547111025462,-0.007998841371849277,-0.63634939975253,-0.14859927431237033,11.9039909267714,-0.22513386705200822,-0.4090228698867593
4.345082993969715,-0.6656092392801134,-0.5454103266835757,-0.5059912318607052,1.1920005916567749,-1.1529416070458198,-2.714155999104713,0.4206527764009319,-0.23094442835716714,-0.715556685844569,-1.1198425454377272,-0.826795715407965,-1.4598119802458114,-1.4070099457632674,-0.8692152299102927,-2.194173288642324,-0.3802789985158656,0.45344799407380415,-0.3806403705364973,-0.34735170563295936,0.5061385489737851,-0.13269026766314268,12.156349931654642,0.6662092670763425,0.6091029030834492
0.47819101123082774,-0.6656092437461779,-0.6126815207729667,-0.5479599316840069,3.9452560476498046,-0.3442874606336743,-1.2643844720021744,0.1749191259410593,-0.31543572647969936,-0.3393555328310448,0.2504328630297753,0.6516749304717225,0.03965173734614082,0.047331603889768314,-1.0289729984584677,-0.7140477360403646,-0.3753085600074429,-0.007686714542376036,-0.3806403705364973,-0.3778252953601559,0.9126989186333152,-0.13482930957324543,12.05552572639852,-0.029335805925820715,-0.459119358452764
0.12533700009373078,-0.6656091568963992,-0.5892272870493983,-0.7270417574135462,14.619837492281697,-0.3844609839329956,-3.4032815219356833,3.4458684590942066,-0.6871974382188409,-0.8980837953635555,-0.8346836291681429,-0.6258725207211862,0.03965173734614082,0.047331603889768314,-1.3388938760057656,-0.6187709338393418,0.7232467021072945,-0.19383059978745176,-0.3806403705364973,2.0006941707142363,11.124104070381074,-0.15279982760848332,11.901971780628807,0.3976517562322014,-0.4712028628483547
1.831221817747457,-0.6656091830423886,-0.643679031774941,-0.5903437065605062,5.57975529200879,-0.5524986244000493,-3.8810067266963726,-0.633700881093416,1.6616606495875539,-0.14866371907930725,-0.32168395725329574,1.0807939421552675,0.6959296024716891,0.6838606216791872,-1.2789087102606995,-2.4912748289334714,-0.28102547919533905,1.3736599173522461,-0.3806403705364973,-0.185760902913062,3.3709149988564597,-0.10570727385641526,11.862950848381228,1.1696524873132599,2.354522287226322
0.22430939553143805,-0.665609158110475,-0.6063336262326687,-0.5577372551593256,3.3103222525514155,-0.07387213175867256,-1.0478473237731771,-0.5043216799679,1.6109658707140342,-0.10500010350056872,0.057580767668328744,0.06974735541824241,0.03965173734614082,0.047331603889768314,-1.3676074932079805,-0.5281168550176631,-0.17308450437920475,-0.21127773885497225,0.08065671583320738,-0.11796612534876416,2.120555765852536,-0.12228828983937746,12.017771998799956,0.16861568573541044,-0.4316173043439861
0.6253783129141164,-0.665609167389483,-0.6369601563848853,-0.6085608894508405,1.2393699676043342,-0.47992709843998493,-1.0774828823811604,-0.28594000826946186,0.7322563702396998,-0.20976913044564563,-0.4386719565685898,0.18465974167461832,1.5633954747432015,1.5252225340411036,-0.08438983171832462,-1.3684381208454213,-0.5691603872290574,11.694916442388434,-0.08711849192065287,0.26044273015848884,0.6308407123570162,-0.12014423621155934,11.848607030246294,-0.16620162691346646,7.765693117678711
0.20952474654597647,-0.665609158717513,-0.6771497484419664,-0.6262246389369114,1.999121556776206,-0.14773957782516664,-0.4618535448979889,-0.20366699278863862,0.7998494087377256,-0.12245057316057674,-0.2582185489548805,-0.1383183189157101,0.03965173734614082,0.047331603889768314,-0.1218540267514467,-0.6156552049840741,-0.5006662435035646,-0.21127773885497225,-0.1120305682234988,0.28852060663312257,0.8874383143657585,-0.12087055936072114,11.867540249012007,-0.211288744325699,-0.375664439753879
-0.14389428302368584,-0.6656091436933251,-0.3906700922402093,-0.4545219252642165,0.04408612484982577,0.06392737289168772,0.18262106963028607,-0.26510040540360696,1.9151345439551501,-0.15842284288560243,-0.046631707443802475,-0.16876397559112946,-0.015536756754943499,-0.00619614679357984,0.22250866539163094,0.10224304500474937,0.18884320030524293,-0.21127773885497225,-0.2781110769091382,-0.5032045821160548,0.08829028218389774,-0.1326646443907433,11.165985822774454,-0.24447783237742168,-0.2848492715660819
-0.08569738446944888,-0.665609152061776,-0.4155670292683908,-0.49764361134640017,0.2906524229785912,0.026345689805225822,0.025355038617255136,-0.09708110729765149,1.44198327446897,-0.3012400581931747,0.14307760665382813,0.37342263517062657,-0.06989175311221205,-0.05891548151717404,0.13191636928971587,-0.10577693777955474,-0.001973237681471168,0.14676615392298645,-0.24947066265620654,-0.4445760746258693,0.04812160099416551,-0.13779244341233207,11.052309099647324,-0.24722936295740286,-0.40416829770375073
-0.34551169371077545,1.5023833182849233,0.2584639546468799,0.3937070056700315,-0.7068668329365382,0.42376118911034016,0.3114369643796531,-0.7761048340100914,-0.33233398610420584,0.06835415235491042,-0.0258177651763795,-0.5086756211529158,0.008568720154050361,0.017183943189025393,1.0620947606218316,0.5904890999512574,0.38538017965215293,-0.21127773885497225,-0.016110600962200877,-0.4516045944030026,-0.37016872635658216,-0.12621257582705223,12.323087016265148,-0.23804808225261054,-0.3010287920376711
-0.310668890369242,1.5023833182849233,0.2517038591624068,0.320607676856918,-0.7163816319929595,0.33823046208597857,0.2118614874568295,-0.6445548409193821,-0.39992702460223145,-0.2166751867648476,-0.17511078069715955,-0.3000536127235848,0.010533165973084785,0.019089274503911808,1.0482874944319578,0.411257125254163,-0.0460107645549441,-0.21127773885497225,0.018969669749969855,-0.46562689732110735,-0.34807900969874517,-0.13222785323000127,12.38310591773858,-0.22716174256543153,0.11601187174295677
-0.35860128739854075,1.5023833182849233,1.2869465304583965,1.0292330315657436,-0.7142331289802191,0.7175030799010768,0.8227491355627237,0.18186566022967762,0.09012250450845505,0.25593206457872547,0.3476851392619792,0.08659990764943187,0.09100237450747356,0.09713698720695667,1.3526325395297607,1.8563197333365618,0.4579952362798313,-0.20098967037262253,-0.3272573498875418,-0.6266423922829304,-0.7921196656426708,-0.14903748568146602,12.57768458654852,-0.23970421393135147,-0.3280667696913257
-0.07025354731266108,1.5023833182849233,2.6718592626982,2.640554388078398,-0.8045725651825841,0.8760373062543125,0.16088832665109837,5.043788424672937,-1.5490086790686692,-2.4602094115192426,-3.2601817763927485,-2.396328600971726,-0.10232073798358562,-0.07032363240978223,5.752740193900102,-0.18344389952362297,-3.394631465461359,-0.20967336713985738,-0.2535379404199365,-0.6023822130047471,-0.8102317626000741,-0.14698202890511242,11.762413260644436,-0.234744988483639,-0.2762062200996115
0.5093611947606861,1.5023833182849233,5.694570006429286,6.0295960779855475,-0.8259552856427136,-0.007780206330756817,-0.03194037469151242,0.19271962005564372,-1.0758574095824889,-0.5678151171270435,-0.2329210418238798,-0.13090527255483178,-0.10820291571216692,-0.09607377680030817,1.2869349485908035,-0.2304131211209766,0.34777975276456313,-0.12687223466234246,4.475689279357058,-0.5198300804910172,-0.9051322858312166,-0.14483703064976908,11.99297474308172,-0.2098896241589494,-0.21210288201993263
-0.05170210877676354,1.5023833182849233,1.4858334860229256,1.7526166103882572,-0.744312171158583,0.23023711988350185,0.04669264081500306,-0.07580734603875798,-1.2448400058275533,-0.6914127919840738,-0.20952520821293968,-0.3320112708549896,-1.2663927033781979,-1.2194110812144394,1.2623499105539253,0.01379477683381898,-0.5449977301130672,0.3974836188354359,14.067347065673204,-0.43939947473595153,-0.8588839185927379,-0.14109851894789213,11.929773757574306,-0.24317476299526708,-0.4719211185870041
-0.25520291423907115,-0.665608956660614,-0.27500650730465104,-0.28720055937527283,-0.2421763241809979,0.1956792503787093,0.3142029498497315,-0.10554719596190507,0.3097998796270389,-0.20663061416451767,-0.26817455416211683,-0.03694416316281839,-0.017665819476553865,-0.008261141325643567,0.3488164794888834,0.5428607786777131,0.11982200245805368,-0.21127773885497225,-0.32132590314876897,-0.5116794224767327,-0.23773722649650597,-0.13028759910005383,12.254693059411071,-0.24290503175696812,-0.3399876641862995
-0.0948318491292563,-0.6656089741346334,-0.29961490367190985,-0.346417933631448,-0.3105191819195935,0.13995468580223133,0.20000726401363625,-0.02566205164279449,0.29290162000253245,-0.18506415641285692,-0.26317780627110876,-0.4983129375109913,-0.0027409791669892503,0.006214577646066211,0.39472250124885894,0.1275057550993353,-0.5467988246752259,-0.21127773885497225,-0.28743192178435273,-0.5186092639348902,-0.1502745068349687,-0.13078954274709134,12.203603951504492,-0.23840862880060915,-0.09656776773591284
-0.185705647033526,-0.66560914802931,-0.7374135264803792,-0.7160653282289903,0.7495112806995508,0.2090704248118164,0.019427926895658497,0.06551121089532091,-0.19714790910815425,0.5579891054448147,0.4608610921928584,-0.011156203049858232,0.19424123411056277,0.19726916199588188,-0.539607596145487,0.338591671989705,-0.515098380848913,-0.18150328958674514,-0.23777723908548296,0.38090792620557057,1.9290826303014204,-0.14754897504811706,12.02609291251362,-0.21283694416746612,-0.28208655382133513
-0.19983110784766117,-0.6656091508693802,-0.6424836490368329,-0.636832112518625,0.20727004415081363,0.13995468580223133,-0.09042121034459931,0.0661624484848789,-0.43372354385124434,-0.14043971063653096,0.40094047635579977,0.2075999424058865,-0.007809051670757167,0.001299014613490349,-0.5282931625075088,0.12121501829490823,0.2070204188375651,-0.21127773885497225,-0.14643295930838127,0.5771799361778306,1.9173813113743454,-0.14888108351467325,12.111173290046285,-0.16459132234278553,0.1444036603719066
-0.1191276417295688,1.5023833182849233,1.0266416342117641,0.9958886689588785,-0.7185301350056996,0.7490371358242,0.5022899618150651,0.05248645910416155,-0.6365026593453216,-0.011955825238096018,0.043305453414339605,-0.4549091713331808,0.05138747404296535,0.05871418640492886,0.5823533630564968,1.0479111897720175,0.010124306369762113,-0.21222200551379378,-0.22099971831009693,-0.6133336394569189,-0.5406721232035917,-0.14962908255337398,12.55927805853058,-0.24570824879477843,-0.3840345215361449
-0.0026396748823340472,1.5023833182849233,4.665634009579177,3.8237488869430205,-0.8192028476026728,0.438448283649877,0.1142617144412048,2.589273949628961,-1.3293313039500854,-1.0526706094850835,-0.41560635460153905,-0.34641090009102155,-0.02988976670311657,-0.020117243039732516,1.5456018735261456,0.21670598875048133,-0.2394471673425076,-0.20504822913200094,-0.1281302093715965,-0.503017273645855,-0.6779468571895023,-0.15418391628535308,12.423438712277475,-0.24865065893994212,-0.20331252549634224
-0.019401888381774347,1.5023833182849233,4.992797898971025,4.113471274074869,-0.8198167056063128,0.42764894942962933,0.1273013602287174,2.61836256196255,-1.2448400058275533,0.12872278359352207,-0.20777035431429192,-0.060125868473864946,0.05607044254798184,0.06325623406680861,1.5320017520358962,0.2682419921833529,-0.20512299944021326,-0.21377945852157323,-0.1486360680970683,-0.6097770865987069,-0.6971539173431929,-0.1541421006342607,12.38132066840181,-0.2488155754940155,-0.2867872845582596
